,volumn
2021-01-04 00:00:00,79.46018981933594
2021-01-04 00:05:00,120.25698852539062
2021-01-04 00:10:00,81.57035827636719
2021-01-04 00:15:00,71.93031311035156
2021-01-04 00:20:00,81.05026245117188
2021-01-04 00:25:00,71.02043151855469
2021-01-04 00:30:00,68.30245208740234
2021-01-04 00:35:00,64.52452850341797
2021-01-04 00:40:00,92.24283599853516
2021-01-04 00:45:00,79.64112091064453
2021-01-04 00:50:00,72.48407745361328
2021-01-04 00:55:00,58.830894470214844
2021-01-04 01:00:00,56.66341781616211
2021-01-04 01:05:00,73.159912109375
2021-01-04 01:10:00,61.8203125
2021-01-04 01:15:00,67.89556121826172
2021-01-04 01:20:00,65.05644226074219
2021-01-04 01:25:00,68.75350189208984
2021-01-04 01:30:00,76.71662902832031
2021-01-04 01:35:00,53.79910659790039
2021-01-04 01:40:00,68.67481994628906
2021-01-04 01:45:00,57.68463897705078
2021-01-04 01:50:00,93.05924987792969
2021-01-04 01:55:00,84.9722671508789
2021-01-04 02:00:00,75.61438751220703
2021-01-04 02:05:00,84.17723083496094
2021-01-04 02:10:00,74.68350982666016
2021-01-04 02:15:00,79.82850646972656
2021-01-04 02:20:00,98.77193450927734
2021-01-04 02:25:00,74.7034912109375
2021-01-04 02:30:00,106.02003479003906
2021-01-04 02:35:00,90.03958892822266
2021-01-04 02:40:00,145.2118377685547
2021-01-04 02:45:00,77.16146087646484
2021-01-04 02:50:00,88.01712036132812
2021-01-04 02:55:00,119.45347595214844
2021-01-04 03:00:00,92.66535186767578
2021-01-04 03:05:00,121.86907196044922
2021-01-04 03:10:00,94.54459381103516
2021-01-04 03:15:00,124.84791564941406
2021-01-04 03:20:00,129.13287353515625
2021-01-04 03:25:00,77.16348266601562
2021-01-04 03:30:00,89.17138671875
2021-01-04 03:35:00,97.67948913574219
2021-01-04 03:40:00,78.97438049316406
2021-01-04 03:45:00,116.27908325195312
2021-01-04 03:50:00,94.42998504638672
2021-01-04 03:55:00,87.5213623046875
2021-01-04 04:00:00,88.62570190429688
2021-01-04 04:05:00,75.23992156982422
2021-01-04 04:10:00,88.61450958251953
2021-01-04 04:15:00,119.2626724243164
2021-01-04 04:20:00,92.34056854248047
2021-01-04 04:25:00,114.53404235839844
2021-01-04 04:30:00,110.83822631835938
2021-01-04 04:35:00,149.92047119140625
2021-01-04 04:40:00,154.4224395751953
2021-01-04 04:45:00,255.79962158203125
2021-01-04 04:50:00,293.16241455078125
2021-01-04 04:55:00,241.1593475341797
2021-01-04 05:00:00,331.3621520996094
2021-01-04 05:05:00,391.1902160644531
2021-01-04 05:10:00,461.1172790527344
2021-01-04 05:15:00,321.5958251953125
2021-01-04 05:20:00,753.9715576171875
2021-01-04 05:25:00,605.3059692382812
2021-01-04 05:30:00,638.4584350585938
2021-01-04 05:35:00,705.8829345703125
2021-01-04 05:40:00,742.5374755859375
2021-01-04 05:45:00,662.509521484375
2021-01-04 05:50:00,664.0945434570312
2021-01-04 05:55:00,688.6987915039062
2021-01-04 06:00:00,708.3504638671875
2021-01-04 06:05:00,926.0301513671875
2021-01-04 06:10:00,814.7262573242188
2021-01-04 06:15:00,905.2161865234375
2021-01-04 06:20:00,844.0638427734375
2021-01-04 06:25:00,807.3602905273438
2021-01-04 06:30:00,776.6095581054688
2021-01-04 06:35:00,836.506591796875
2021-01-04 06:40:00,828.2371215820312
2021-01-04 06:45:00,837.9307250976562
2021-01-04 06:50:00,918.7608032226562
2021-01-04 06:55:00,865.640625
2021-01-04 07:00:00,779.5071411132812
2021-01-04 07:05:00,891.9246826171875
2021-01-04 07:10:00,712.486328125
2021-01-04 07:15:00,838.0111694335938
2021-01-04 07:20:00,928.721923828125
